ユーザー名,アカウントID,希望キャスト１,希望キャスト２,希望キャスト３
吉田れいな,@vrc_4000,るびちゃ,ニャンツァー,
山田だいき,@game_4001,ふぃり,めび,
佐々木つむぎ,@play_4002,ニャンツァー,ヌウア,
松本めい,@star_4003,ばも,Diefuku,
井上ふうか,@moon_4004,moku,,
木村りお,@sun_4005,れあちーず,ヌウア,
林ひなた,@sky_4006,ヌウア,Diefuku,ばじばじ
清水しゅん,@cat_4007,れあちーず,,
山口みお,@fox_4008,なゆたの,柘榴_ざくろ,
阿部みずき,@bear_4009,Diefuku,ぷりも,
池田たいが,@vrc_4010,ばじばじ,ニャンツァー,
橋本ゆうき,@game_4011,ヌウア,,
石川いつき,@play_4012,ぷりも,れあちーず,
前田ともや,@star_4013,ふぃり,めび,
藤田れん,@moon_4014,ヌウア,ニャンツァー,るびちゃ
小川あおい,@sun_4015,moku,めび,Diefuku
後藤ちひろ,@sky_4016,なゆたの,moku,
岡田こはる,@cat_4017,なゆたの,Diefuku,moku
長谷川ななみ,@fox_4018,なゆたの,ふぃり,
村上さら,@bear_4019,柘榴_ざくろ,ふぃり,Diefuku
近藤はると,@vrc_4020,ちるちる,れあちーず,めび
石井はやと,@game_4021,柘榴_ざくろ,,
斎藤かいと,@play_4022,れあちーず,めび,
坂本まい,@star_4023,moku,なゆたの,
遠藤けい,@moon_4024,ふぃり,,
藤井るい,@sun_4025,柘榴_ざくろ,ぷりも,
青木せい,@sky_4026,Diefuku,ぷりも,ばも
西村りょう,@cat_4027,柘榴_ざくろ,Diefuku,ふぃり
福田ゆう,@fox_4028,柘榴_ざくろ,Diefuku,
太田なお,@bear_4029,ニャンツァー,ふぃり,
三浦まさき,@vrc_4030,柘榴_ざくろ,ふぃり,moku
藤原ゆうと,@game_4031,るびちゃ,なゆたの,ちるちる
岡本ほのか,@play_4032,ふぃり,なゆたの,なんこつ
松田ひまり,@star_4033,ふぃり,,
中川そうた,@moon_4034,ヌウア,ニャンツァー,
竹内しょうた,@sun_4035,ちるちる,ヌウア,ばじばじ
金子ゆうな,@sky_4036,なんこつ,moku,
和田ことね,@cat_4037,めび,れあちーず,
中野みなと,@fox_4038,めび,れあちーず,Diefuku
原田けんた,@bear_4039,ちるちる,ばじばじ,れあちーず
河野そうま,@vrc_4040,ばも,柘榴_ざくろ,
小野はるか,@game_4041,moku,なゆたの,ちるちる
田村そら,@play_4042,ばじばじ,めび,
上田ゆい,@star_4043,ぷりも,れあちーず,ちるちる
新井りく,@moon_4044,Diefuku,柘榴_ざくろ,なんこつ
丸山さくら,@sun_4045,れあちーず,moku,
大野あやね,@sky_4046,ばも,ニャンツァー,柘榴_ざくろ
高木こうき,@cat_4047,めび,ニャンツァー,ふぃり
菅原みさき,@fox_4048,柘榴_ざくろ,なゆたの,
酒井あいり,@bear_4049,ヌウア,柘榴_ざくろ,なんこつ
宮本たくみ,@vrc_4050,るびちゃ,れあちーず,
安藤こうへい,@game_4051,ばじばじ,ちるちる,ニャンツァー
馬場かなで,@play_4052,なんこつ,,
野口のぞみ,@star_4053,れあちーず,ばじばじ,
柴田ましろ,@moon_4054,ふぃり,ヌウア,ばじばじ
島田あかり,@sun_4055,なゆたの,るびちゃ,moku
渡部れいな,@sky_4056,ふぃり,moku,ヌウア
野村だいき,@cat_4057,ばじばじ,,
森田つむぎ,@fox_4058,ちるちる,ヌウア,
工藤めい,@bear_4059,ぷりも,Diefuku,ばじばじ
